,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1499,51201130204,0.31829354661551035,0.2544378698224852,0.1414916084930821,0.4853860439961838,0.035746725133619546,0.23777707511196322,0.0,0.0,0.01979926687390959,0.01729700465157391,0.018773230538591992,0.22160646327421235,0.0,0.0019118981425053402,0.001258468566961107,0.0,0.021798827615799165,0.027372556184995345,0.02319739608175423,0.9692416817126646,0.9618925675263703,0.9616277095477956,0.9854314002828853,0.9853846674335205,0.9828307146477446,0.992638731596829,0.9903125,0.9913043478260869,0.9784269966862786,0.9741595423282123,0.9729114227496105,0.9693251533742331,0.9619541984732823,0.9617303549155234,0.9854846703958083,0.9854326173860017,0.9828680203045685,0.9931821915557746,0.9908570519955477,0.9918164435946462,0.978533215954493,0.9742500321874599,0.9729875742841707,0.09716999535819316,0.000865991661231224
1420,51201110702,0.30826642551858535,0.2958579881656805,0.1792888121418697,0.4560820401261962,0.0709621621997591,0.2600005672529614,0.08720394415978144,0.007283517669274346,0.08467779969797132,0.13800037566155104,0.1390479976235088,0.3592716675624478,0.027334406085410518,0.07298481557983799,0.03296428461928511,0.012187133209017395,0.13883363126076848,0.2642894292835972,0.05458131516495542,0.9794944544751097,0.96579476861167,0.9378006678363235,0.9869165487977368,0.9825427972122607,0.9640141915864167,0.9872188966186701,0.9840625000000001,0.9825337331334332,0.9837019003178469,0.9742881018191167,0.9515761716408966,0.9795931546658057,0.9658625954198472,0.9379181313074045,0.9869716065991645,0.9825868961311742,0.9641497461928935,0.9880893707902086,0.9850532676101128,0.9835564053537285,0.9837475452021398,0.9743787820265226,0.9516777717750164,0.2241613226035217,0.17790385108450255
1431,40500011004,0.18202763478789535,0.0,0.0,0.21125215011094595,0.0,0.0,0.04540338048255357,0.017264634475316967,0.05786044060009761,0.05091318903510225,0.07832485675650394,0.2958497146881747,0.021421103108573234,0.03717944106659744,0.007868418549811743,0.0029465830343051477,0.019369313001197985,0.29363443844813586,0.02884074956492413,0.9330023213825124,0.9215901469422596,0.8883920991567151,0.9514144271570013,0.9440422220718587,0.9171312721743539,0.9660249150622876,0.9561718750000001,0.9438530734632683,0.9429904645972815,0.9328919457478948,0.9032122737624355,0.9332257022925412,0.9217709923664121,0.8886495067467968,0.9515683636621115,0.9442374144589742,0.9173857868020305,0.9682930836208313,0.9588964859278104,0.947227533460803,0.9431841267691474,0.9330500836873954,0.9034155711627349,0.26904244332800786,0.09060200653093053
491,51201111903,0.17492551505563775,0.20118343195266272,0.0934970553087991,0.4102033483567371,0.012482393781789477,0.1592508233278141,0.0,0.0,0.01570734806187836,0.12321146430662822,0.18340442354419553,0.14129704770289747,0.03189630372253854,0.03812445249721336,0.03162725881619404,0.01170713921485824,0.022275356168949434,0.12730521579130175,0.06676084839811877,0.967049264895538,0.9582952259008597,0.9483841756749108,0.9838755304101838,0.9828134515190473,0.9744678155093767,0.9920724801812004,0.9892968750000001,0.9902548725637181,0.9766686954757559,0.9711383942919585,0.9621838667146111,0.9671940587665483,0.9584122137404579,0.9484635446195715,0.983926927706578,0.9828579172030626,0.9745558375634519,0.9926071956628881,0.9899825091429479,0.9908221797323136,0.9767725333513915,0.9712244109694863,0.9622426316105408,0.12316989091457964,0.03479503760459449
981,50800030701,0.3631864062906731,0.0,0.0,0.3310462396653883,0.0,0.0,0.038974800180096074,0.004855678446182897,0.008105205072969985,0.036505463665793804,0.03303033205351674,0.24713187671106945,0.005820667363510871,0.004921457212639878,0.0009422243358614199,5.583250797248278e-05,0.05903730069351739,0.33585469507944404,0.0068504591333584846,0.908369873613619,0.8950064020486556,0.8770162431376988,0.9411598302687411,0.9348399756411124,0.9166877850988343,0.9711211778029445,0.9643750000000001,0.9549475262368815,0.9260160952187734,0.9156649739667031,0.8976387390626873,0.9086212463674523,0.895267175572519,0.8773103526476925,0.9413014232103661,0.9350226980147707,0.9169416243654823,0.9730573353047478,0.9666083638098266,0.9576290630975143,0.9262544863547097,0.9159263550920562,0.8978930307941653,0.02908069284064782,0.004742572692836442
1124,51202030509,0.17897005998886972,0.20710059171597633,0.17748448441102233,0.5635124525610344,0.051974708708364736,0.22430344185446022,0.07824330849583361,0.002697599136768276,0.010439374805322688,0.08112079728639773,0.12167957325433165,0.42181541114328974,0.010520911557873425,0.012067747008313768,0.00014050264815927745,0.0,0.1494074515754586,0.22609558665963295,0.009155666976284888,0.983879288109363,0.9681117005060667,0.9484407719735128,0.9893917963224893,0.9846403680898572,0.9695261023821592,0.9864908590842906,0.9846875,0.9816341829085456,0.9871508757692569,0.9764736131644918,0.9594270646050582,0.9839199225056506,0.9681832061068701,0.948520240390067,0.9894498336047582,0.9846873094383088,0.9696065989847718,0.9874322326269098,0.985609794879949,0.9827151051625238,0.9872011918466851,0.9765675292905884,0.9594813614262561,0.39091153533501455,0.0
1128,51201020202,0.4547067580116771,0.01775147928994083,0.0,0.30371155714985626,0.002637705254657905,0.010457247791207156,0.13819409304926408,0.002158079309414621,0.0638566146379209,0.06297302971040913,0.0458854526735037,0.27251687885060943,0.008970036881360829,0.008376049294695112,0.0018475680925699937,0.0004287761670428364,0.07939475455214963,0.6539231530098993,0.005669375765466443,0.9186226463760641,0.9034814950307908,0.8801290395608128,0.9462517680339462,0.9374111915555856,0.9169412062848454,0.9700695680310629,0.9609375000000001,0.9515742128935532,0.9336579427875837,0.9209359130937841,0.899316792520676,0.9188892476590249,0.9036946564885495,0.8803719242544507,0.9463994901933017,0.9375973981977099,0.9171954314720814,0.9720716280597996,0.9633487040865002,0.9544933078393881,0.9338389652603778,0.9211407235740956,0.899513776337115,0.08501571921402862,0.2272391016538734
256,51401010305,0.1744962295651295,0.7514792899408284,0.7394327504235539,0.44612285509302074,0.2087856525291771,0.6461714741863072,0.00629182474012969,0.0005395198273536552,0.009266913852874623,0.04330604262653717,0.0696676995767654,0.2722016896782045,0.0006859883093270415,5.624065116689657e-05,0.0,0.0,0.02939499614161453,0.007930816274145434,0.02235989669133014,0.9582151147794689,0.9528687275166148,0.9462901126266342,0.975106082036775,0.9764530753095608,0.9690192600101368,0.986409966024915,0.9847656250000001,0.9835082458770614,0.9674714276053291,0.9649675387285466,0.9582284549922091,0.9583467872134324,0.9529770992366411,0.9464224968817327,0.9751469234581889,0.9765566772816587,0.9690989847715736,0.9873500903564975,0.9856892987756399,0.9844741873804971,0.9675628089659375,0.9650444186944767,0.9583408367849211,0.13387115561368457,0.21120088478348584
1337,51202020605,0.26613683771261326,0.4378698224852071,0.1744309237741145,0.391350194504283,0.07762832489478068,0.33090862299447904,0.0331100521675127,0.0,0.10214112105225233,0.05057067409150673,0.059096761443682366,0.25090236400712845,0.005040729070204659,0.01914598167572202,0.00890164056836012,0.0015386436073156348,0.08881597218246941,0.3257976492298295,0.016405719585503877,0.9621485684807842,0.9518322053533321,0.9365555492670778,0.9800565770862799,0.9780093375735841,0.9662316269640142,0.9900501536968128,0.987734375,0.986806596701649,0.9722053154798135,0.9656746159285208,0.9521754764473211,0.9622860833064255,0.9519389312977098,0.9366708243565031,0.9801033774693763,0.9781150484450166,0.9663071065989849,0.990717923443404,0.988471935124821,0.9876099426386233,0.97230310828198,0.9657525428093215,0.952278047902035,0.09518223916640722,0.034534470506299556
123,51202020108,0.27678588677807,0.5266272189349113,0.34189792591771395,0.3660768074531298,0.13186512764634994,0.37267832648057725,0.08264249395040042,0.07445373617480443,0.010084544877590026,0.1091738760537859,0.11984567894739606,0.3132599397777273,0.1682412649907243,0.06565249517899233,0.034831429902552696,0.006597228076342536,0.29596221039917514,0.04604841039381473,0.054831744609458194,0.9761413464018572,0.9603072983354674,0.9502518535287792,0.9843705799151343,0.9792949455308209,0.9702863659401926,0.984792104837405,0.9821093750000001,0.9808845577211394,0.9807939406235208,0.9700456386192711,0.9608653961404771,0.9762350661930901,0.9603664122137403,0.9503345050459236,0.9844225731076968,0.9794023985364863,0.9703680203045686,0.9857893872186627,0.9832246780092224,0.9820267686424473,0.9808356470508566,0.9701300373374534,0.9609220241311003,0.247611020992398,0.3179359840556326
1189,51201090906,0.22403863127959228,0.34911242603550297,0.3817995183808934,0.3343653731383441,0.05372989882676338,0.22600680072381413,0.01037207575379872,0.0,0.0064876367568713995,0.005391848144342426,0.011935928436443253,0.24572579919618992,0.0005530185655001853,0.0015332066803390148,0.00017328062061263994,2.791625398624139e-05,0.02773585762701312,0.021376308917742826,0.07245889806913466,0.9783982460665464,0.9650021340162185,0.9539872092365159,0.9859264497878358,0.9804452263346641,0.966611758743031,0.9889985439249313,0.983359375,0.9737631184407796,0.982349360925137,0.9725525486919071,0.9604458827759799,0.9784953180497256,0.9650687022900762,0.9540764258986281,0.9859803157969271,0.9805542380920117,0.9666878172588833,0.9897322161984557,0.9844172364445858,0.9753728489483747,0.9823931739689848,0.9726406591991761,0.9605018308421873,0.15935029883251065,0.07494254122495307
1047,41000040504,0.2693471647639639,0.46065412857988164,0.09283658654953049,0.38855190964559133,0.13361975152117211,0.34567633966364675,0.1105773786021814,0.010790396547073105,0.016777312432852607,0.07266841238799208,0.0825709208362388,0.28354260849838203,0.0175169232681339,0.03168375743266266,0.01247056407659083,0.0007045577073488566,0.05641142534497013,0.4417681792558789,0.02194539459375472,0.91978333763219,0.9084202182793732,0.8789971135887713,0.9415841584158415,0.934298667027539,0.9101621895590472,0.9611713314997573,0.951484375,0.9403298350824587,0.9315615067288836,0.9214501510574018,0.8951216588757043,0.919987084275105,0.9086412213740457,0.8792380088445402,0.9417262621256108,0.9344806558709939,0.9104060913705585,0.9636931164777395,0.9545237716648115,0.9439388145315487,0.9317396898489876,0.9216557229303464,0.8953718710606879,0.1882564560596648,0.01452283999784548
440,51401010805,0.4610262440344554,0.6272189349112426,0.24511485682057343,0.4056748886586368,0.09438222391094586,0.49108737769169425,0.25168890293587776,0.04666846506609118,0.025940584878645413,0.248770813307258,0.18177568803807867,0.3983166345102365,0.10847546283763955,0.17947089066984923,0.1345684614656151,0.04633620446370634,0.17027038974416295,0.145003417118466,0.1278028076817798,0.9598271859685326,0.9564050972501676,0.961910691040806,0.9753182461103252,0.9776710196901008,0.9764318297009631,0.9860055007280375,0.9842187500000001,0.9829085457271364,0.9684858321498615,0.967281609564826,0.9694953853529906,0.9599612528253147,0.9565190839694655,0.962013833768001,0.9753593429158112,0.9777762721051562,0.976522842639594,0.9869393790044357,0.9852122754014946,0.9839388145315487,0.9685785873908037,0.9673619157976053,0.9695660003601656,0.2751947814996933,0.17432461697699642
1100,50800030505,0.2919217347612408,0.33727810650887574,0.1433203635105394,0.5720311501743622,0.09380726375030568,0.3707570889006292,0.05180360034512435,0.0035068788777987588,0.016772368457313114,0.0644646270454219,0.06914859557732635,0.34507028422620284,0.02564148012395658,0.011192395722504613,0.0054044514064888905,0.0009665649957213456,0.4237723301054573,0.0856067392749369,0.009550594388260503,0.9205571318029405,0.9095177123346136,0.891504895579829,0.952121640735502,0.9494553082075918,0.9321464774455145,0.97840155314674,0.9756250000000001,0.9679910044977511,0.9379184418746197,0.9306421546570676,0.9129809421071557,0.9207620277688084,0.909740458015267,0.8917110783535549,0.9522764285208526,0.9495900806287689,0.9323604060913706,0.9797930014785609,0.9771028780410239,0.969942638623327,0.9381052346448161,0.9308613364233296,0.9132000720331352,0.26538572794612747,0.40980730784686414
302,41000050106,0.1978845524821275,0.11242603550295857,0.05221962661550977,0.39551362946979607,0.011503269465888071,0.08585300587869515,0.03861666507487397,0.0005395198273536552,0.013128766038712738,0.06645894792667971,0.09462669712870148,0.36155045582200346,0.02858522330717833,0.0547215231760385,0.0365362479005221,0.012577426757904077,0.008032923336271943,0.3744790830770286,0.06436283154481749,0.9194609233943772,0.9098225717944028,0.8765068764502801,0.9402404526166901,0.9340280127207524,0.9073745565129245,0.9589872188966186,0.9498437500000001,0.9380059970014992,0.9304794752147157,0.921835829530115,0.8924247872467937,0.9196641911527285,0.9100458015267174,0.8768000907132328,0.9403809388940028,0.9342096347991057,0.9076142131979696,0.961721701987843,0.9530131976466847,0.9417208413001912,0.9306561928624635,0.9220419724475345,0.8926706284891051,0.24136695321623916,0.03329376216883313
168,51202050104,0.4795859020448266,0.0,0.0,0.2940188231950006,0.0,0.0,0.1492516157062205,0.022120312921499866,0.008872508822916132,0.041808920856950295,0.028513617268394485,0.24403300746462092,0.008860528772902833,0.011644380715861541,0.0023269662150232364,0.00022689459632531432,0.025320446962080898,0.7465642815405893,0.005803038438650161,0.9231364457054425,0.911956588012926,0.8911087214896145,0.9526166902404525,0.9500642803978618,0.9319564115560062,0.9770263711373564,0.9746875,0.9679910044977511,0.9392033542976941,0.9321205888024683,0.912621359223301,0.9233451727478205,0.9121832061068702,0.8913709037305817,0.9527720739219714,0.9501998780405176,0.9321700507614215,0.9785608674223756,0.9762283351884242,0.969942638623327,0.9393918873163134,0.9322775846530192,0.9128399063569241,0.20030473076893826,1.7918045160162716e-05
1126,51201030301,0.65642960192116,0.0,0.0,0.28068744707542176,0.0,0.0,0.06630089924502565,0.009441596978688967,0.046179329396161845,0.13938700873965548,0.07362718377866828,0.1763632340892755,0.054173479425697724,0.10559083296016004,0.030013520110674905,0.012952217232265922,0.12450517425781492,0.8052847291749163,0.03726494319289748,0.9188805777663143,0.9026278885433815,0.8778085913181277,0.9473833097595473,0.9382908180526424,0.9169412062848454,0.9722536806342016,0.9635156250000001,0.9538230884557721,0.9345370933928452,0.9213215915664974,0.8983579048303967,0.9190829835324508,0.9028396946564885,0.8780473976641343,0.9475323939672875,0.938478216681347,0.9171954314720814,0.9741251848201085,0.9658133248529177,0.9566347992351816,0.9347193065619286,0.9215269730912837,0.8986133621465875,0.5181051084212647,0.02067771108258149
1394,51201050204,0.22671443842869415,0.3905325443786982,0.12886034274566774,0.2893303052996689,0.07629096011525154,0.21938079611494998,0.02428417876286373,0.0002697599136768276,0.010346742362405499,0.03468240025633376,0.04743591721563976,0.3609181136424509,0.017124606564850084,0.017394659648380058,0.004471591218936247,0.00021286509677616883,0.06913527267637491,0.3675824446947315,0.013285385942636502,0.9570544235233429,0.9434180842631547,0.9224630709151622,0.9735502121640734,0.9671155017254212,0.9475418144956919,0.9836596020061479,0.976640625,0.964992503748126,0.9667275309393387,0.9560969338561418,0.9355747333093611,0.957184371972877,0.9435725190839694,0.9226102732736139,0.9735891807689585,0.967206450301511,0.9477157360406092,0.9847215377033022,0.9780569247893146,0.9671128107074569,0.9668179047877022,0.9562250547186817,0.9357104267963263,0.02954657402831368,0.017110665199275527
445,71200011309,0.1720151354044237,0.21301775147928995,0.15262812819414065,0.33717234333385665,0.04892372143928149,0.1390393388645483,0.04750055258040054,0.0016185594820609657,0.012419082511073914,0.09822997116245152,0.14933709148449092,0.5865189368959258,0.04063333490969221,0.05469209166277634,0.013716247919047433,0.0019756566512054716,0.06797153571152882,0.21459263624754815,0.04098670277735878,0.993035852463245,0.9833546734955185,1.0,0.9885431400282885,0.9845727045131606,0.9995565129244806,0.9819608477592623,0.976015625,0.9800599700149925,0.993372556975722,0.9861155749823229,0.9998202085580726,0.993090087181143,0.9833893129770992,1.0,0.988600155774269,0.9846195541703368,0.9995558375634519,0.9831608345654674,0.9775003975194784,0.9812619502868068,0.9934312995191981,0.9861593923007597,0.9998199171618944,0.18248183124374168,0.0918411014851127
