,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
955,51401041103,0.24492466027320847,0.7218934911242604,0.621654148790195,0.5520804998675378,0.1511659724349506,0.7661664958658886,0.024616914916326546,0.001348799568384138,0.010253215382671243,0.045659451755112865,0.0573419105249503,0.11866823254014319,0.009329592170097618,0.0027455397540424257,0.0006955250128657623,0.0002717567298965838,0.39451066892853326,0.020325723207696975,0.004120415374278342,0.9640185710600981,0.960429242119383,0.9583451242288754,0.9816831683168317,0.984302050206374,0.9807399898631526,0.9914253357061964,0.9902343750000001,0.9901799100449775,0.9740312436599717,0.9728739474191681,0.9703344120819849,0.9641588634162093,0.9604885496183205,0.958442000226783,0.9817319266444807,0.9843485330984485,0.9808375634517768,0.9920321997700017,0.9908570519955477,0.9907456978967495,0.9741315094467393,0.9729625337968328,0.9704063869379915,0.08820745567068564,0.01752299504979456
962,71200010310,0.2552126037303463,0.11242603550295857,0.05426683728894131,0.2052978748251094,0.008766048017321523,0.04519216042933888,0.03433954952566113,0.0010790396547073105,0.008728347017288971,0.023583811196923994,0.030640383205560583,0.3404239441912727,0.01643239230134972,0.02745526441398329,0.005005706653800697,0.00011166501594496556,0.03199980041947443,0.4360500645642589,0.01579564362242791,0.9600206345112201,0.9496372172428511,0.9179353670269964,0.9729137199434228,0.9671831653021179,0.9421566142929549,0.977916194790487,0.9693750000000001,0.9598200899550224,0.9672685466964226,0.9585395641833258,0.9306005034160374,0.9601549886987407,0.9497404580152671,0.9181313074044677,0.9729519223960916,0.9672742055694831,0.9423223350253809,0.9793822901264991,0.9712990936555891,0.9622179732313575,0.9673596532809643,0.958671301660873,0.9307281349420733,0.02397045319634544,0.004546235456927404
976,51201040301,0.14664971685687017,0.0,0.0,0.3425589056131157,0.0,0.0,0.02855539656822542,0.0024278392230914483,0.053709857323496944,0.1157258554586938,0.19148182254984586,0.306595603481943,0.017462538371796135,0.01395875348173916,0.003679150586736105,3.4532778397700416e-05,0.07264097103326986,0.2415316263199298,0.012826588612991019,0.9459633737425845,0.9337235534418633,0.9013526515365895,0.963083451202263,0.9552743758035049,0.9286619361378612,0.9740333279404627,0.9641406250000001,0.9518740629685156,0.9552985730709408,0.9445908594201966,0.9156178832554237,0.946141427187601,0.9338625954198472,0.9015761424197755,0.9631806273454648,0.9554170336743681,0.9288705583756346,0.9757680302283556,0.966369852122754,0.9547992351816443,0.9554411864292002,0.9447663190421013,0.9157812593793144,0.192760523092429,0.1673597353969464
982,51202060307,0.2623397268716307,0.40828402366863903,0.1507271973503664,0.3389305127731472,0.05154990118492264,0.2678569205176066,0.07741770096367173,0.0032371189641219314,0.003400786783141757,0.08218148872462903,0.0947640046407287,0.24755802036661861,0.01390482026653977,0.01170225897873274,0.0009425142073000513,0.00011951646237859595,0.10196200063305454,0.38706092031077194,0.007728826416239278,0.9546685581635286,0.9425644777757454,0.9277265266851548,0.9694483734087693,0.9670478381487246,0.9524835276229093,0.9783206600873645,0.976640625,0.9706896551724138,0.9628727936701158,0.9552612971652632,0.9406088936833273,0.9547949628672909,0.9427175572519083,0.9278829799296973,0.9695532110741345,0.9671386950335389,0.9526015228426397,0.9797930014785609,0.9780569247893146,0.9724665391969407,0.9630256653348682,0.9553881807647742,0.9407527462632811,0.17429406319488872,0.0593250931200523
1001,40500011103,0.32826712705606376,0.0,0.0,0.26540812184579754,0.0,0.0,0.048375503705625544,0.0037766387914755866,0.23716315256167242,0.06150353011369286,0.06002982092551179,0.32334285118266265,0.012215929518463222,0.026868331459194122,0.002487649228844135,0.00011667173406127798,0.0262658633035363,0.3111048298055291,0.012024639925372923,0.9343564611813259,0.923053472349247,0.889863602920369,0.9527581329561526,0.945598484335882,0.9185884439939179,0.9670765248341693,0.9571875000000001,0.9449775112443778,0.9442753770203558,0.9344989393842,0.9046506052978545,0.9345818534065224,0.9232366412213739,0.8901235967796803,0.9529136868937196,0.9457957856223322,0.9188451776649746,0.9692787908657796,0.9598505326761011,0.9482982791586998,0.9444707794406446,0.9346594566756792,0.9048562338675791,0.22815586676263952,0.1631218355312221
1025,40500011501,0.20394036358962742,0.0,0.0,0.3140521485130265,0.0,0.0,0.03816828900014838,0.01348799568384138,0.1586397310778963,0.051211508502104805,0.07288544681079027,0.33107627780906895,0.023258225573800043,0.02426604228057029,0.0064029672418418546,0.0021472863700560236,0.023963021230431265,0.26018008039864926,0.019235728702720226,0.9347433582667012,0.9235412474849094,0.8897504103231648,0.9531824611032531,0.9459368022193653,0.9184617334009124,0.9673192040122958,0.9575781250000001,0.9449025487256371,0.9446811388381688,0.9348846178569132,0.9045307443365695,0.9349693251533742,0.9237251908396946,0.8900102052386892,0.9533385258089642,0.9461345619621926,0.9187182741116753,0.9694430754066042,0.9602480521545556,0.9482217973231357,0.9448770908105911,0.9350457061928673,0.9047361786421754,0.20865883382805778,0.08505848131824731
1031,51202090501,0.23192722659429665,0.3431952662721893,0.21678426233869327,0.5682818847336586,0.11239881489232198,0.37481507286796567,0.0,0.0,0.07407252435934722,0.03875943297203531,0.05149540223721763,0.24747750479175995,0.00883554369506362,0.015998824899489564,0.005928214181015351,0.002035127949830881,0.10794579252667184,0.2818364614354422,0.015314358292110477,0.9714985813773538,0.9664654594232058,0.9655894504499405,0.9859971711456859,0.9878882197712971,0.9829574252407501,0.9913444426468209,0.9900000000000001,0.9885307346326836,0.9797119091093529,0.9776949283280838,0.9748291981301691,0.9715854052308686,0.966534351145038,0.9656423630797143,0.9860511222828012,0.9879395623009689,0.9829949238578681,0.9919500574995893,0.9906185403084751,0.9892160611854683,0.9798198686259902,0.9777906527616842,0.9748484302779279,0.19692149784249133,0.0
1033,51202010110,0.18193103031252655,0.0,0.0,0.22854489737666484,0.0,0.0,0.0680347726359152,0.034799028864310765,0.01837204706629533,0.11465411515131427,0.16712843423757837,0.1450577159430712,0.10040070675747861,0.10696670450020326,0.028150618535099443,0.0031013933962373494,0.06403410204816547,0.2271263762003089,0.07863795187734615,0.914624709827186,0.9000670690811536,0.8761107023600656,0.945120226308345,0.9381554908992489,0.9180816016218956,0.9719301083966996,0.9652343750000001,0.9575712143928036,0.9313586258199771,0.9200359966574532,0.8981181829078269,0.9148853729415564,0.9002748091603052,0.8764032203197643,0.945266586419316,0.9383427061454028,0.9183375634517768,0.973796615738459,0.9674034027667355,0.9601529636711281,0.9315365341640143,0.9202394747006567,0.8983732516957801,0.29003096498555536,0.13757810720185737
1054,40500011602,0.19579727036137162,0.0,0.0,0.27284934297700936,0.0,0.0,0.06457824197741902,0.008632317237658484,0.15429531672311314,0.06626006828201134,0.0950350607982191,0.376208225185433,0.023078975481412058,0.021784027069300452,0.004380076801533004,0.00036251340214765417,0.05318465177651741,0.28493488304415016,0.016590380151504748,0.9435775083827703,0.931894396683129,0.89699473654423,0.9606082036775105,0.9531091413492118,0.9249239736441968,0.9720918945154505,0.9621875000000001,0.9494752623688155,0.9528640021640631,0.942533907565726,0.9114227496104519,0.9437520180820149,0.932030534351145,0.8972105680916205,0.9607024003398712,0.9532488650992614,0.9251269035532996,0.9739609002792837,0.9645412625218635,0.9525047801147227,0.9530033182095212,0.9427063216170981,0.9116393541028873,0.07178543260689563,0.031751335782716786
1058,51201081504,0.27047242683831113,0.41420118343195267,0.46753437128218756,0.46440969989251435,0.10417612440201947,0.37055918394233506,0.18555947692254268,0.0032371189641219314,0.008381463127098367,0.05914459655054305,0.06764253172706788,0.17467567921107746,0.0116016511904907,0.0167752532603436,0.00488575021693981,0.0008868411682442977,0.2925194482154428,0.22148225530363996,0.011642602167733215,0.9863941191643024,0.9762819340284129,0.9612315354575811,0.9932107496463931,0.9914743893362203,0.9768753167764825,0.9918298010030739,0.9900000000000001,0.9837331334332833,0.9901264624332184,0.9840586231278523,0.9694953853529906,0.9864384888601873,0.9763053435114503,0.9613334845220547,0.993202577356086,0.9915305915034894,0.9769670050761422,0.9923607688516511,0.9906185403084751,0.9847036328871892,0.9901808085596262,0.9840993948757565,0.9695660003601656,0.020800794726859022,0.003947315083967765
1066,51202060602,0.42161571525846625,0.57396449704142,0.3602236365880114,0.5157071539863355,0.15187415588743622,0.569470573139103,0.41056621636962654,0.01672511464796331,0.049346901154035394,0.03705790712320594,0.028863935258607858,0.21721148901974346,0.01265438928013386,0.010593968042081698,0.0022564279644055637,0.00032663034556269923,0.3290689539934599,0.3169361300110888,0.0067156392173499,0.9779468661336086,0.9654289372599232,0.9522327239798517,0.9856435643564356,0.9828134515190473,0.9713000506842373,0.9853583562530335,0.9832812500000001,0.9807346326836581,0.982349360925137,0.9742881018191167,0.962303727675896,0.9780432676783984,0.9654961832061068,0.9523188570132668,0.9856970898534306,0.9828579172030626,0.9713832487309646,0.9863643831115492,0.9843377325488949,0.9818738049713193,0.9823931739689848,0.9743787820265226,0.9623626868359445,0.17151156037113133,0.12037262299183456
1077,51202050606,0.2837066291221124,0.2958579881656805,0.08754383533101996,0.2040363257312166,0.05687267551717266,0.11821707702569006,0.32149838532646,0.07094685729700566,0.0631190636288197,0.30528025456594515,0.32353787902794295,0.38351236604426736,0.1583263931492155,0.1780193657265152,0.12479265668875193,0.02698902798629432,0.05205525540044121,0.3109435171732533,0.1556758009585854,0.9566675264379676,0.9437839156149015,0.9211047597487124,0.969024045261669,0.9662358752283646,0.9474151039026864,0.9756511891279728,0.9740625,0.9678410794602699,0.9635490633664707,0.9553255769107154,0.9348555675416517,0.9567969002260253,0.9439389312977098,0.9212495747817213,0.9691283721588898,0.9663256318178739,0.9475888324873097,0.9772465910957779,0.975671807918588,0.9697896749521988,0.9637028509514457,0.9554525556843054,0.9349900954439041,0.27808176878282914,0.29396761811413924
1088,51201011001,0.1643230473113354,0.09406357508875739,0.02281008805180393,0.28230610187639754,0.03033057411458509,0.05158374111540451,0.061934587589484134,0.00566495818721338,0.02069593329771348,0.10731214160230701,0.1669239580988095,0.49862180836110964,0.05460495883158846,0.05987654811642839,0.021754421810407383,0.001824329028066414,0.04342088110496865,0.2917509124415874,0.053082440765808946,0.9401599174619553,0.9284189988415341,0.8925236289546663,0.9579207920792079,0.9503349347046486,0.9210593005575267,0.970716712506067,0.9608593750000001,0.9466266866566716,0.9497531615608306,0.9393842000385677,0.907347476926765,0.9403293509848241,0.9286106870229007,0.8927316022224743,0.9580117538766552,0.950470899112406,0.9212563451776651,0.9726466239526861,0.9632692001908093,0.9498279158699808,0.9498882643732647,0.9395519505600618,0.9075574764391621,0.22967179540337526,0.05685657924169143
1092,51202030804,0.3965306545057326,0.3195266272189349,0.1427390140639785,0.3417686803934214,0.060520336381678135,0.2113514399200739,0.3836222804105554,0.012678715942810897,0.07319696546763495,0.05570287381086546,0.04611106140286751,0.28412978330364863,0.018511257515455095,0.04346506003642878,0.010183799059786544,0.002107823022879273,0.09284918870166883,0.4854126621027338,0.021908897819918137,0.9803972143409854,0.9665264313151637,0.9457241496406135,0.9876237623762376,0.983693078016104,0.9688291941206285,0.9874615757967966,0.9850000000000001,0.9831334332833582,0.9845810509231083,0.9752522980008999,0.9578089416277118,0.9804972554084598,0.9665954198473281,0.9458555391767774,0.9876796714579057,0.9837387356866997,0.9689086294416245,0.9883357976014457,0.9859278104627126,0.9841682600382409,0.9846278865036906,0.9753444058194928,0.9579206434960081,0.16850030062312604,0.009822679689293212
1096,51201040504,0.15034491442761572,0.1636739778698225,0.14853874619734422,0.22831880025228138,0.049570255679707305,0.07295658238375438,0.007755820486708947,0.0002697599136768276,0.07707174364264437,0.05037179444683837,0.08752455562034168,0.2726572902657543,0.010152931174102953,0.005186832741432333,0.00046312968647402655,0.0,0.059881666591849195,0.2561180933394416,0.005715926845576933,0.9475109620840858,0.9334796658740321,0.9082573999660422,0.9644271570014143,0.9556803572636849,0.9350608210846427,0.9767027988998543,0.9667968750000001,0.956671664167916,0.957124501251099,0.9451050973838142,0.9222701666067362,0.9476913141750081,0.933618320610687,0.9084363306497336,0.9645259505770729,0.9558235652822007,0.9352157360406093,0.9782322983407261,0.9688344728891716,0.9593116634799235,0.9572695875939594,0.945281318398352,0.9224443243892191,0.11274181385548851,0.15368028195460076
1115,51201111601,0.3493789347310545,0.3464941697633136,0.14357311822576152,0.5817881270364981,0.05963649703799992,0.3873159390755884,0.0,0.0,0.3230616726336185,0.0036406023843459628,0.004510519687545636,0.44598580570812546,0.007784995933196593,0.020645588382010558,0.010806612188785267,0.0040089460675668785,0.13734731207532067,0.35464556844077616,0.018537759050744302,0.9623420170234719,0.9513444302176697,0.9282358933725734,0.9792079207920792,0.9765884024629542,0.9602762290927522,0.9893221161624333,0.9863281250000001,0.9848575712143928,0.971731926692365,0.9643890210194768,0.9451036797315115,0.9624798191798515,0.9514503816793892,0.928393241864157,0.979253699638887,0.9766921878176029,0.9604060913705585,0.9900607852801051,0.9871998727937669,0.985774378585086,0.9718290783503758,0.9644650444186946,0.9451947896032175,0.07243038919605717,0.03529633150459097
1121,50902031006,0.4963972721569641,0.7337278106508875,0.6296245501878276,0.6014197950896084,0.1671914949501439,0.8475586943909194,0.05602405835855858,0.036687348260048554,0.02114635352047666,0.011546068259913599,0.006493428606757808,0.18001327528956107,0.00501942283350788,0.0026710377512715964,0.0009180568290273246,0.00041874427506452067,0.05298539753214857,0.004539657797542061,0.045514105352525536,0.9420944028888317,0.9340284129016523,0.9148791669024845,0.967114568599717,0.9662358752283646,0.9495058286872783,0.986086393787413,0.98359375,0.9772863568215892,0.9557043348887537,0.950890274474513,0.9332973750449478,0.942266709719083,0.9341679389312976,0.9150697357977096,0.967216597040289,0.9663256318178739,0.9496827411167514,0.9870215212748481,0.9845762442359676,0.978661567877629,0.9558474977991467,0.9510106862366423,0.9334293775136563,0.19428699126468343,0.09821996222206686
1123,50902030506,0.29507766559880305,0.05325443786982249,0.00014279207277464946,0.5386708092263613,0.014234155228453534,0.055162671816625285,0.025162969080047348,0.0035068788777987588,0.031666515091462996,0.07361861513474095,0.0779101711815408,0.26896928237929657,0.039020665937295654,0.025458761451020363,0.014546615820106178,0.0035606174492862587,0.2718645966588916,0.19788662389463696,0.02115919195695323,0.9312612844983236,0.9203097372111457,0.905710566528949,0.9594059405940594,0.9569659652209216,0.9421566142929549,0.9812328102248827,0.97875,0.9723388305847076,0.946642320957598,0.9396413190203766,0.9249670382356467,0.931482079431708,0.9204885496183205,0.9058850209774352,0.9594986900800113,0.9571109153736703,0.9423223350253809,0.9825036964021686,0.9800445221815868,0.9739961759082217,0.9468409290986659,0.9398094502381873,0.925145566960802,0.4083496063200528,0.23886554575526805
1135,51201010405,0.3094234634514963,0.029585798816568046,0.017143081714796615,0.36270207292600287,0.005529060879901053,0.020747146735849983,0.1400892438190271,0.008632317237658484,0.07796850489549109,0.06382931706939794,0.06535040802071895,0.2288293030007254,0.017640355187726112,0.023750265157519115,0.007427278287792047,0.00398784231009508,0.07221631635920978,0.4645476269106455,0.01755044849513813,0.9206860974980656,0.9072007804402171,0.8801290395608128,0.9456859971711455,0.9376141822856756,0.9155473897617841,0.9677236693091733,0.9584375,0.9495502248875561,0.9341989585446677,0.9226071864755414,0.8984777657916816,0.9208911850177591,0.9074198473282442,0.8803719242544507,0.9458330383063089,0.9378006640016261,0.9157994923857868,0.9698537867586661,0.9610430911114645,0.9525812619502867,0.9343807137536397,0.9228144714819106,0.8987334173719911,0.09155182742288866,3.427265615613772e-05
