,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
287,0.22166038510188785,0.2662721893491124,0.1504129513668513,0.2889580556529492,0.2755396527987468,0.1823604787988725,0.043988832367250236,0.0016185594820609655,0.01826722282592604,0.052102613971014816,0.0833145763958245,0.2560320422780001,0.014957941732213962,0.015315999430918643,0.002390259783358,0.00043078470878890303,0.08966514676921751,0.3232311201786077,0.012048914394937807,0.40278745644599295,0.4131147540983609,0.22802436901653644,0.4039517014270033,0.35468451242829824,0.2333333333333334,0.3796992481203008,0.3040238450074515,0.22208737864077666,0.3852385238523852,0.3795081967213112,0.2207158351409979,0.403079076277117,0.4127715602369979,0.22804718217562225,0.4035281146637266,0.35446685878962514,0.23360107095046834,0.37959183673469393,0.30420711974110004,0.2226613965744404,0.3851717902350811,0.3794238683127573,0.22101252041371788,0.14854441235626473,0.021154267317417118
288,0.0658570113296075,0.2781065088757396,0.12072100864512418,0.2491254767401167,0.3316514135417489,0.17210592790211654,0.08037113398511313,0.0018883193957377933,0.004776620466123236,0.06705379884965385,0.18188357414784054,0.3106940540072967,0.04114050295268282,0.010918965838956915,0.0015645647242342273,0.00034847043042109013,0.04947212611203052,0.19661514247782694,0.015160483378419737,0.5958188153310107,0.6098360655737705,0.4738903394255876,0.5850713501646538,0.6022944550669211,0.5226666666666668,0.5018796992481199,0.5707898658718333,0.5473300970873787,0.5805580558055805,0.6090163934426225,0.4891540130151846,0.5962211336599021,0.6096115865701117,0.474006116207951,0.5843439911797135,0.6023054755043225,0.5227576974564925,0.5020408163265309,0.5711974110032361,0.5480895915678525,0.5804701627486435,0.6090534979423872,0.4893848666303753,0.09463643946667594,0.05326273981826514
289,0.5657867683625915,0.5266272189349113,0.4181112276188653,0.442720020244258,0.31315070887411656,0.494871615789825,0.25468341372957315,0.011060156460749931,0.02370327049736396,0.09470741315770573,0.07203973209259314,0.354266952140242,0.028386796621673226,0.011327748784869763,0.005299194254600651,0.006467467004245771,0.6003655205492506,0.3239219967923479,0.008444827927071082,0.7344947735191636,0.7042622950819672,0.5287206266318538,0.7453347969264543,0.7065009560229449,0.6166666666666667,0.6409774436090228,0.6676602086438153,0.6929611650485437,0.7317731773177316,0.7114754098360652,0.5634490238611716,0.7347795661301608,0.704410796576695,0.5286151157710788,0.745314222712238,0.7070124879923148,0.617135207496653,0.6408163265306119,0.6682847896440127,0.6930171277997368,0.732368896925859,0.7111111111111112,0.5634186173108326,0.2896633970856092,0.2794934789256657
290,0.21229332964659306,0.15384615384615385,0.08754301786657169,0.3062366134103423,0.06717877623264662,0.10976942690917724,0.0890433748443669,0.03291070946857297,0.026995665433257085,0.10584621164822172,0.16559940594029415,0.2382679823028299,0.04376499862603663,0.0566750721951511,0.02999635160859828,0.0044931768179029465,0.08114314699200223,0.31632127618157097,0.053304791597141035,0.1965156794425087,0.2170491803278689,0.10487380330722383,0.1569703622392975,0.13575525812619516,0.0940000000000003,0.15413533834586435,0.12220566318926986,0.08859223300970864,0.1512151215121511,0.1631147540983604,0.0883947939262475,0.19664100769769052,0.21724818959842015,0.10484927916120547,0.1565600882028666,0.13544668587896247,0.09437751004016047,0.15306122448979576,0.1229773462783168,0.08959156785243749,0.15099457504520775,0.16296296296296298,0.0881872618399564,0.2592939941414433,0.10774604948093794
291,0.6660017009101675,0.21301775147928995,0.06953635220353703,0.1834242985382653,0.07857707681301103,0.1086305541091416,0.11286700294373755,0.02643647154032911,0.006480145093554099,0.10065252584411208,0.06610745361898855,0.4810062137823997,0.033250086397929424,0.03966850965475211,0.01912979717112541,0.0017940142558217664,0.04651973741990187,0.8059524606449168,0.016864209901200692,0.42369337979094057,0.4078688524590164,0.18407310704960844,0.4401756311745335,0.4378585086042066,0.30266666666666664,0.4511278195488719,0.5067064083457526,0.5121359223300971,0.41584158415841577,0.4196721311475407,0.2288503253796095,0.4240727781665501,0.4075049374588544,0.1839231105286148,0.4399117971334068,0.4380403458213253,0.30321285140562226,0.4510204081632652,0.5064724919093848,0.5125164690382085,0.4159132007233271,0.4197530864197532,0.2286336418072943,0.4896572681902014,0.2974057519293408
292,0.396776946540186,0.0,0.0,0.43388487127467895,0.0,0.0,0.0,0.0,0.002190874104711989,0.031880390520970886,0.03382280877492487,0.25508541066591023,0.005959624283406616,0.00979200593072718,0.0013629339285550998,0.0004952034673996594,0.057403550087699824,0.5654905567654064,0.005581668670117931,0.26689895470383274,0.276065573770492,0.18798955613577029,0.3315038419319429,0.35181644359464626,0.31133333333333324,0.469924812030075,0.5141579731743668,0.5242718446601944,0.2754275427542754,0.3073770491803276,0.23590021691973995,0.2673198040587823,0.27583936800526665,0.18785495849716005,0.3307607497243663,0.35158501440922185,0.3112449799196786,0.4693877551020407,0.5145631067961163,0.5243741765480898,0.2757685352622059,0.3069958847736625,0.2357103973870438,0.24013355563231356,0.18735686912320715
293,0.2244577492283621,0.0,0.0,0.11953686786283155,0.0,0.0,0.04829579433519916,0.04478014567035338,0.009693421367399634,0.04370431352181625,0.07053350426534997,0.2163689715536644,0.022430298529368703,0.026941814363069232,0.00733414924326276,0.004190628512043369,0.04864146812336983,0.3613912274470576,0.022224357883127682,0.014634146341463428,0.001311475409836227,0.005657093124456392,0.08452250274423713,0.06787762906309737,0.08933333333333326,0.31954887218045114,0.30253353204172884,0.2827669902912624,0.017101710171016915,0.013114754098360493,0.03145336225596518,0.014695591322603454,0.0013166556945356511,0.005679335954565268,0.08379272326350629,0.06724303554274735,0.0896921017402943,0.3183673469387753,0.30258899676375384,0.2832674571805009,0.01717902350813727,0.013168724279835509,0.03157321720195938,0.1782850554929304,0.06869498927022888
294,0.3899511946585895,0.2366863905325444,0.07681918411659074,0.22360299477693665,0.07751865689892762,0.13646146167149412,0.07463782262537437,0.007283517669274345,0.0050982873440540534,0.02858737271325882,0.03102696518093725,0.4225676190554339,0.019736296842963182,0.018905102969235917,0.003489956528666101,0.0001526912646578015,0.050610760803449686,0.5297496232241673,0.01076665812291664,0.7324041811846689,0.6878688524590166,0.3885987815491734,0.7563117453347967,0.6854684512428295,0.4753333333333334,0.6766917293233083,0.639344262295082,0.5667475728155339,0.7380738073807382,0.6950819672131145,0.4219088937093276,0.7326801959412177,0.6879526003949965,0.3883792048929662,0.7563395810363835,0.6858789625360231,0.475903614457831,0.675510204081633,0.6391585760517797,0.5665349143610015,0.7386980108499097,0.6946502057613166,0.421883505715841,0.18466605567582198,0.02985563542925255
295,0.39627728973140797,0.5325443786982248,0.1722870187460418,0.4410893762681642,0.4483363354804881,0.4989927570747134,0.0030858707553945487,0.0,0.03238729084479028,0.051583245390603855,0.05364851187440943,0.34849568097922684,0.009283849531061148,0.004582539327651606,0.0004896396596748932,6.27558308773739e-05,0.4611189509684884,0.12999948127724434,0.0036512111868921312,0.37351916376306615,0.4262295081967213,0.35161009573542223,0.4873765093304057,0.5363288718929256,0.4886666666666666,0.6748120300751879,0.7064083457526079,0.6856796116504853,0.4077407740774075,0.4786885245901638,0.4088937093275491,0.3736878936319106,0.42593811718235663,0.35168195718654394,0.4873208379272325,0.5360230547550433,0.4886211512717536,0.6734693877551021,0.7071197411003234,0.6864295125164692,0.4077757685352621,0.4781893004115227,0.4088187261839953,0.1464439155090653,0.02505550692723437
296,0.21998354517461785,0.01183431952662722,0.0009780146111141397,0.4034581890900096,0.006336269611509984,0.010350650269145013,3.0369908269691168e-05,0.0,0.013082953614233063,0.08505489283879131,0.1317850035980515,0.2828280819758021,0.008012904127338422,0.003430041024135805,0.0007256147455953853,6.87378310336765e-05,0.07980492327224221,0.3502146190713626,0.004796180581962211,0.14703832752613222,0.13836065573770506,0.08442123585726735,0.16575192096597124,0.12906309751434053,0.11933333333333353,0.2763157894736841,0.2295081967213117,0.20631067961165075,0.12871287128712838,0.1163934426229507,0.0883947939262475,0.1469559132260323,0.13824884792626735,0.08431629532546925,0.16538037486218293,0.1287223823246877,0.11981258366800507,0.2755102040816326,0.2297734627831711,0.20685111989459812,0.12839059674502715,0.11604938271604935,0.0881872618399564,0.122100583498233,0.4616535462713922
297,0.17661345351242913,0.621301775147929,0.38789144464200215,0.2835202866980273,0.7027684209771174,0.4199084873325609,0.026694408705191543,0.0,0.006095758975379908,0.07133030184154839,0.1271609230449632,0.21243130207742167,0.00487550855862566,0.0006978965110276497,0.00038216839894844124,0.00012888678066797188,0.2178793352869665,0.07838010769307946,0.0017060392353347613,0.7588850174216026,0.7855737704918035,0.6614447345517842,0.8144895718990117,0.8116634799235185,0.7646666666666668,0.7763157894736841,0.7660208643815203,0.808252427184466,0.7794779477947795,0.8081967213114756,0.7060737527114971,0.7592722183344995,0.7853851217906516,0.6614242027086061,0.8147739801543552,0.811719500480307,0.7650602409638552,0.7755102040816326,0.7653721682847894,0.8089591567852441,0.7793851717902349,0.8082304526748967,0.7060424605334785,0.07265304412107693,0.002221701526703688
298,0.5283170088618683,0.21301775147928995,0.0825564247917662,0.2442202407693125,0.11512046849147647,0.13009406522556533,0.08540274797576715,0.015915834906932828,0.11347360845071006,0.07034681665736592,0.05666978966873053,0.2598702756961324,0.02266705366452748,0.026548497419233617,0.0077818124748051075,0.0075348967647531845,0.19192244197586109,0.5171736793926562,0.014797930257700619,0.4188153310104528,0.4078688524590164,0.2715404699738904,0.4270032930845225,0.3585086042065009,0.28933333333333344,0.4398496240601504,0.3472429210134127,0.28762135922330107,0.4077407740774075,0.3811475409836063,0.2716919739696313,0.4191742477256821,0.4075049374588544,0.2717343818261249,0.4266813671444325,0.35830931796349663,0.28982597054886217,0.4387755102040818,0.34789644012944976,0.28853754940711474,0.4077757685352621,0.3810699588477364,0.2716385410996187,0.19297581892989024,0.19883434531294134
299,0.4098791905203116,0.591715976331361,0.17109242978468062,0.4909329883441687,0.6608341751736561,0.6033166157049937,0.10484345411149468,0.002967359050445104,0.0296472672904786,0.0805187055566913,0.08050341914738761,0.2398000936990407,0.010205534925003049,0.005269130324433664,0.0013150566323461572,0.000315809696268684,0.2164478451720224,0.4005314071941248,0.005616926931121217,0.7874564459930316,0.7908196721311476,0.6597040905134901,0.7980241492864986,0.7820267686424471,0.7166666666666668,0.6879699248120303,0.7019374068554396,0.7148058252427183,0.7866786678667861,0.7959016393442622,0.6816702819956619,0.7879636109167252,0.7906517445687951,0.6596767147225862,0.7982359426681369,0.7819404418828046,0.7168674698795181,0.6877551020408164,0.7022653721682848,0.7154150197628462,0.7866184448462931,0.7958847736625518,0.6815459989112682,0.2293712242571925,0.0017919103141126823
300,0.2522156122346092,0.02958579881656805,0.007714807782387397,0.2157469090079629,0.020796320076277575,0.016672469186737742,0.07194542673767895,0.01807391421634745,0.13523839571541862,0.10974147600130396,0.15412138204968825,0.3504724706449535,0.06293760322894151,0.02491660611831821,0.0032120378999638266,6.444346193783254e-05,0.08074863408544831,0.33620608319603024,0.015677117638532332,0.4299651567944252,0.4406557377049181,0.2354221061792865,0.4346871569703623,0.3814531548757172,0.242,0.4060150375939848,0.3233979135618479,0.2317961165048543,0.4140414041404137,0.40655737704918016,0.22939262472885025,0.43037088873338014,0.44042132982225146,0.23547400611620795,0.434399117971334,0.38136407300672426,0.2423025435073627,0.406122448979592,0.32362459546925537,0.23188405797101466,0.4141048824593128,0.4065843621399177,0.2291780076211212,0.39043056735791737,0.3310162270754976
301,0.5014904655880947,0.3017751479289941,0.15142404727092038,0.4894902496571292,0.2773844570081006,0.3069698984084272,0.03140103788801909,0.0037766387914755866,0.025225033987532425,0.11957080264546464,0.10106272261198324,0.32605593680931216,0.022088163145713376,0.02775843786539077,0.012031884303700684,0.01153943497072408,0.22798684642062006,0.5244028238958324,0.01811300183711066,0.8536585365853657,0.8229508196721311,0.6261966927763276,0.8605927552140501,0.8135755258126198,0.6933333333333334,0.7142857142857144,0.7332339791356186,0.7208737864077671,0.853285328532853,0.8295081967213114,0.6523861171366594,0.8537438768369492,0.8229098090849241,0.6260375709916994,0.8599779492833517,0.8136407300672426,0.6934404283801872,0.7142857142857142,0.7330097087378641,0.72068511198946,0.8535262206148282,0.8296296296296299,0.6521502449646159,0.03017094877918962,0.0015634517181188235
302,0.27754621296869103,0.20118343195266272,0.11118529150328033,0.4639756971257356,0.18447821986804028,0.1961393243046813,0.10502108493882094,0.003506878877798759,0.009226482100791512,0.10948179171109848,0.14443032373850812,0.4422678987683937,0.011893231191485592,0.015200385526136097,0.0013882538085729019,0.00012888692387566508,0.0652060933184788,0.4291518721733147,0.009945368488479704,0.8111498257839722,0.7757377049180327,0.5704960835509141,0.815587266739846,0.7657743785850859,0.6526666666666667,0.6766917293233083,0.6959761549925485,0.7111650485436893,0.8091809180918093,0.7786885245901636,0.6030368763557483,0.8117564730580824,0.7755102040816326,0.5705548274355614,0.8158765159867696,0.7656099903938518,0.652610441767068,0.675510204081633,0.6957928802588995,0.7114624505928857,0.8092224231464735,0.7786008230452675,0.6031573217201958,0.1034571508003036,0.024756075890325118
303,0.2822735295791344,0.3136094674556213,0.1541249995835231,0.46109638272586706,0.19999744024020652,0.3042500515854935,0.0473491480737804,0.013757755597518209,0.01257811206808624,0.07117007110929394,0.09462410482371944,0.33897566900749937,0.034243606021643135,0.049345122187792134,0.02452836208565211,0.02201173132218101,0.033889916286918745,0.40976084057457385,0.04889838062443178,0.052264808362369575,0.03213114754098356,0.022628372497824237,0.0998902305159164,0.0669216061185467,0.08733333333333347,0.2875939849624061,0.2533532041728765,0.2475728155339807,0.045004500450045004,0.028688524590163574,0.039587852494577185,0.05248425472358287,0.032258064516129004,0.022717343818261067,0.09922822491730976,0.06628242074927959,0.08768406961178021,0.28775510204081645,0.2540453074433655,0.24769433465085644,0.04520795660036159,0.028806584362139894,0.03973870440936311,0.1804796507776365,0.0
304,0.22256741074639635,0.3361154592899408,0.16877084051310565,0.3269193565419852,0.3173052479314858,0.2513402554207836,0.0,0.0,0.009354377244664269,0.05600340352176099,0.0887483170388326,0.3555278019011972,0.008262194440928657,0.006554641242438951,0.0016731432351926876,0.0016385871513931642,0.044688605946190604,0.3784754731105214,0.00932028742806282,0.6432055749128921,0.6885245901639347,0.5953002610966059,0.7431394072447857,0.7581261950286806,0.7173333333333334,0.8120300751879697,0.8002980625931446,0.8349514563106797,0.6831683168316829,0.7311475409836068,0.6469631236442517,0.643806857942617,0.6886109282422646,0.5954565312363473,0.7431091510474093,0.7579250720461097,0.7175368139223561,0.8122448979591836,0.8009708737864076,0.8353096179183139,0.683544303797468,0.7308641975308641,0.6467065868263471,0.09845285363635776,0.026199452345256037
305,0.4852932069610297,0.5976331360946745,0.41843239796915466,0.4393075509200001,0.5740074816724461,0.5582158990514929,0.3946139351878053,0.028864310763420557,0.06343919058783949,0.08315975004005767,0.07224257989250345,0.1701570394624024,0.008332576763883492,0.006627002091322721,0.0014439927324091967,0.0001956590145086979,0.4408904891872146,0.3326332718508737,0.004057612747548444,0.7811846689895471,0.7940983606557377,0.6618798955613578,0.805708013172338,0.7934990439770551,0.73,0.7161654135338349,0.7228017883755591,0.7378640776699029,0.7875787578757878,0.8032786885245904,0.6892624728850327,0.7816655003498951,0.7939433838051349,0.6618610747051109,0.8059536934950384,0.7934678194044187,0.7302543507362782,0.7163265306122448,0.7233009708737863,0.7378129117259555,0.7875226039783003,0.8032921810699589,0.6891671203048446,0.13773531988977147,0.05490636453987597
