,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
911,51201040503,0.2615826736297244,0.22485207100591714,0.0736455837505719,0.27279633241151235,0.030003642016263186,0.11924149272636823,0.00832653405820649,0.0005395198273536552,0.02101991777520126,0.05153192570740385,0.06097177566625929,0.277558923750631,0.009132282372140645,0.009778903518267353,0.0066426509641617695,0.0015167023932423087,0.039479246735898366,0.4638743266940335,0.011306352150772166,0.945769925199897,0.9320773123590025,0.9087101703548588,0.9631541725601132,0.9547330671899317,0.9350608210846427,0.9761365474842258,0.9664843750000001,0.9564467766116941,0.9555690809494828,0.9438195024747702,0.9224499580486636,0.945947691314175,0.9322137404580152,0.9088898968136978,0.963251433831339,0.9548749915305915,0.9352157360406093,0.977739444718252,0.9685959612020989,0.9590822179732313,0.9557120606758311,0.9439938200077251,0.9226244072273245,0.19071347369734243,0.013198178560719174
704,71200020501,0.1675375673324226,0.1571517276923077,0.08512606615963327,0.12535926759605576,0.04473815592881212,0.0392849101541444,0.0,0.0,0.004793607788207209,0.019655938214723723,0.037007681972460606,0.16710524768695895,0.0021061600822048264,0.03276622833517896,0.0009322493007625903,7.370954971825202e-05,0.009192020994929483,0.3733687571865897,0.020427872231537973,0.9395795718338923,0.9286628864093653,0.8896938140245627,0.9568599717114568,0.9500642803978618,0.9189052204764319,0.9691797443779324,0.9595312500000001,0.9455772113943028,0.9490092648948402,0.9394484797840199,0.9047704662591394,0.9397481433645463,0.928854961832061,0.8899535094681937,0.9569496565885436,0.9501998780405176,0.9190989847715737,0.9712502053556761,0.9620766417554459,0.9488336520076481,0.9491433601950294,0.9396163254795933,0.9049762890929828,0.3459391022222139,0.09927623844519042
908,51202050603,0.15012436893735676,0.378698224852071,0.08236278591399926,0.2380056450155624,0.039643907695074095,0.1757771123968355,0.16586757956591494,0.06663069867817642,0.0054246433731624895,0.0590009612516159,0.10098670623141336,0.2877078186832473,0.05886817555707289,0.055214793840824575,0.027225807968499834,0.004589715536334105,0.011147036907733084,0.2939590739155758,0.05943571092229581,0.9569254578282178,0.9431132248033656,0.9185013300130171,0.9692362093352191,0.9657622301914879,0.9466548403446529,0.9758129752467238,0.973828125,0.968815592203898,0.9638195712450126,0.9548113389470977,0.9332374445643055,0.9570552147239264,0.943267175572519,0.9186982651094229,0.9693407916165122,0.9658513449420693,0.9468274111675128,0.9774108756366027,0.9754332962315153,0.9707074569789674,0.9639060066364189,0.9549375563280547,0.9333693499009544,0.1219851857215256,0.07097297201130694
359,51201050302,0.10483348863513758,0.3313609467455621,0.15907838503069235,0.30764603148162856,0.13105964392954225,0.19768081999162404,0.028235787036144083,0.0032371189641219314,0.0028118005571551993,0.0020329919232766527,0.01706527316904661,0.4362178870567726,0.00706302953533588,0.0033094646865879755,0.0002669478239113815,0.0,0.059020899861003034,0.2396561184805146,0.005020491388833737,0.9576992519989684,0.9437229437229437,0.9221234931235497,0.9740452616690239,0.9674538196089045,0.9474151039026864,0.9841449603624008,0.9769531250000001,0.964992503748126,0.9673361736660582,0.9564183325834029,0.9353949418674338,0.95783015821763,0.9438778625954197,0.9222700986506407,0.9740848261700772,0.9675452266413713,0.9475888324873097,0.9852143913257763,0.9783749403720782,0.9671128107074569,0.9674273718426221,0.9565469293163384,0.9355303439582208,0.11800739965356652,0.1090073832373343
1007,51202010202,0.17055432237819657,0.0,0.0,0.24410366604745337,0.0,0.0,0.05266816814432678,0.012678715942810897,0.015926739005653872,0.0774857193366259,0.12012747212072025,0.3561598372659191,0.02475927854033353,0.010249591905604389,0.003185412366163706,0.0010344325419859568,0.03527364589079823,0.33267180019339526,0.010937139144993963,0.9226850657725046,0.9089079934150357,0.8848831286433867,0.9517680339462518,0.9464781108329386,0.9260643689812469,0.9761365474842258,0.9713281250000001,0.963343328335832,0.9385270846013392,0.928649482548049,0.9064485197171281,0.9228931223764933,0.9091297709923662,0.8851343689760744,0.951922396091482,0.9466766041059693,0.926269035532995,0.977739444718252,0.9731276832564795,0.9655831739961759,0.9387147016997358,0.9288657139178577,0.9066570622486343,0.15274723543511065,0.07229157232408798
337,51201050506,0.17170004203075945,0.3136094674556213,0.0712114030909611,0.18968749277038732,0.08485200120623257,0.11675414102180497,0.025098298031384324,0.021311033180469383,0.003291531328305041,0.04916194327510579,0.07884337614631969,0.3052670958487222,0.050498607902313926,0.036308684990207715,0.02669305951835716,0.0061040446447528035,0.012711167842494571,0.3490949348990551,0.045918632256849105,0.9586664947124066,0.9440887750746906,0.9205953930612938,0.9739745403111739,0.9671155017254212,0.9462113532691334,0.9840640673030254,0.9771875000000001,0.9646176911544228,0.9676743085142356,0.9565468920743073,0.9340764712932998,0.9587988375847594,0.9442442748091602,0.9207393128472616,0.9740140196842031,0.967206450301511,0.9463832487309646,0.9851322490553639,0.9786134520591508,0.9667304015296366,0.9677659646509107,0.9566756791554012,0.9342097364787803,0.09740825835215591,0.007649090591170038
1233,71200021305,0.10609196497876153,0.15955863201183432,0.07941658982987583,0.3331294712367371,0.03145750137977286,0.10291939226748881,0.0,0.0,0.0027940523684673434,0.003916824113052031,0.020386714402426898,0.20624172754277176,5.531745513048465e-05,0.000917708582277416,0.0,0.0,0.007244349012856369,0.029725289324802246,0.010033823087371406,0.9738199638896055,0.9634778367172734,0.953194861056087,0.9825318246110324,0.9787536369172475,0.9684490623416118,0.985115677074907,0.9798437500000001,0.9718890554722638,0.9796442821397174,0.9720383107282895,0.9612849095049742,0.9739102357119793,0.9635419847328244,0.9532826851116907,0.98258160447497,0.9788603563927096,0.968527918781726,0.9861179563003122,0.9810780728255684,0.9736137667304015,0.9797521500643326,0.9721256598429253,0.9613422174200132,0.0027060880873621415,2.385383992724812e-05
1010,71200010902,0.20586799293302016,0.14125509431952663,0.057079856773258476,0.6719121518641806,0.04661448204507384,0.18210203103547382,0.26084744595152104,0.010520636633396276,0.0016209184432608703,0.06644789905753146,0.0921135384920405,0.4112109156231237,0.021103610561887063,0.04401689062815105,0.006712580361877572,0.0009322666518210094,0.053863365750790634,0.35584650424638775,0.024869619298161623,0.9778179004384835,0.9661605999634169,0.9555719055973739,0.9835926449787835,0.9784153190337641,0.9659782057780031,0.9813137032842583,0.9744531250000001,0.9630434782608694,0.982349360925137,0.9733881853827858,0.9611051180630469,0.9779141104294479,0.9662290076335878,0.9556639074725026,0.9836437017630816,0.9785215800528491,0.9661167512690356,0.982585838672581,0.9760693273970424,0.9652772466539197,0.9823931739689848,0.9734775331530836,0.9611621345819077,0.09698846705682865,0.04790002773542728
675,51202050303,0.34425299881019783,0.1893491124260355,0.037448983074791074,0.2679340685731379,0.01812316961485249,0.0986633790322173,0.07016122238218422,0.006204478014567035,0.007891763704278073,0.1065608185002265,0.09891191046472013,0.339488392030938,0.024928337518914847,0.034736720918882975,0.015611647849823879,0.0020248419268871108,0.06886592859432573,0.49740237359361467,0.021610352492445074,0.9388702605107042,0.9257362355953905,0.8929198030448808,0.9589108910891089,0.9557480208403817,0.9324632539280284,0.9740333279404627,0.9719531250000001,0.967391304347826,0.9500236694393726,0.9415054316384907,0.9137001078748652,0.9390377784953181,0.9259236641221373,0.893128472615943,0.9590030446788926,0.9558913205501728,0.9326776649746193,0.9757680302283556,0.9736842105263157,0.9693307839388144,0.9501591386198956,0.9416763229045965,0.9139204033855574,0.26589465332080436,0.16923772091531966
931,51202011603,0.3447232304958428,0.47928994082840237,0.5361263697258991,0.5234264755535761,0.1105073785439296,0.4825719026311135,0.1646176005468363,0.08848125168599946,0.01798655582601518,0.17621841404532246,0.16252328562774124,0.2940637829654858,0.0641007195141038,0.07525836854301833,0.04347553721878806,0.012553915316580145,0.44792102993173355,0.12317687036917668,0.05527086705386269,0.9651147794686614,0.9496981891348089,0.9234818042899995,0.9768741159830268,0.9722579335543677,0.9541307653319817,0.9813137032842583,0.97921875,0.9770614692653673,0.971596672753094,0.9613035932377707,0.9396500059930482,0.9652567000322894,0.9498015267175571,0.9236307971425333,0.9769170856050415,0.9723558506673895,0.9542512690355331,0.982585838672581,0.9805215455557321,0.9784321223709369,0.9716936412270603,0.9614394232007211,0.9397923044600516,0.27232142058662034,0.19469863347135954
1495,51202011103,0.25095275701845865,0.0,0.0,0.28408191679213224,0.0,0.0,0.06248731605804099,0.00566495818721338,0.01642847933098463,0.13595633486912614,0.15922179538535244,0.5661465227244069,0.023776773323611684,0.017622844863611316,0.004568709760989469,0.0008236707798573514,0.04257394268613811,0.3835771731696511,0.013365498267980605,0.9651792623162241,0.9495762453508932,0.9190106967004358,0.9757425742574257,0.9700926991000745,0.9484287886467309,0.9809092379873807,0.976796875,0.9699400299850074,0.971596672753094,0.9605322362923442,0.9344360541771546,0.9653212786567646,0.949679389312977,0.9192085270438826,0.9757841818310558,0.9701876820922828,0.9486040609137056,0.9821751273205191,0.9782159325806964,0.9717782026768642,0.9716936412270603,0.9606669241663448,0.9345699021549914,0.1897287272507921,0.12592791886490734
606,51201060801,0.4681931664416947,0.17159763313609466,0.08843641107178753,0.2134592475306751,0.020544601033581786,0.07164030368620711,0.0,0.0,0.027685604083285624,0.06740915067342858,0.04783597258354507,0.20531088849155715,0.008047936428248484,0.01866514898862913,0.0020848027169098676,2.791625398624139e-05,0.03883388233478712,0.7202279704876285,0.007828819106759494,0.9537013154500904,0.9406133772330956,0.9181051559228026,0.97008486562942,0.9632586778537113,0.9434237202230107,0.9804238796311276,0.9725000000000001,0.9619190404797601,0.9630756745790222,0.9526901073471749,0.9313795996643893,0.9538262835001614,0.9407633587786259,0.9183013947159542,0.9701904694470014,0.9634121552950743,0.9435913705583757,0.9817644159684574,0.974240737796152,0.9642065009560229,0.9632288210198414,0.9528131839835201,0.9315084939071974,0.4774894880941708,0.003537110741679796
1466,51202050202,0.4991225342886055,0.07692307692307693,0.0018455547871764424,0.493269098847161,0.013624297520782756,0.07303905180551754,0.08508423071187662,0.006204478014567035,0.010548597418527398,0.07322638027997834,0.04898678130399009,0.24192290927493038,0.016527550048988086,0.03370678287914678,0.007947948577710171,0.0009313489825163618,0.10321460838914093,0.6612895553029029,0.0129894317289876,0.9337761155532629,0.9211633436985549,0.893089591940687,0.9574257425742574,0.9541240949996617,0.9335402939685757,0.9758938683060994,0.9732812500000001,0.9689655172413792,0.946777574896869,0.9384842836022369,0.9143593431619321,0.9340006457862448,0.9213435114503816,0.8932985599274295,0.9575161084755364,0.9542651941188427,0.9337563451776651,0.9774930179070149,0.97495627285737,0.9708604206500956,0.9469086476603237,0.938650701686623,0.9145206795125758,0.2682052234342402,2.764960929169576e-06
341,40500012206,0.5036028135098636,0.3313609467455621,0.1094693249591887,0.14492332560560287,0.06980753804404442,0.09515989626304329,0.05851578722141104,0.04963582411653628,0.06439927577707953,0.4100456318295822,0.2793659441952961,0.4362199663626887,0.20382510920984132,0.6984993165018666,0.33166388346441733,0.1071209240665934,0.028772155798809988,0.13590467033766224,0.3608997262005325,0.9603430487490329,0.9512834583257118,0.9179919633255985,0.9709335219236208,0.9657622301914879,0.9412062848454131,0.9746804724154667,0.9658593750000001,0.9579460269865067,0.9662541421518903,0.9584110046924214,0.9299412681289705,0.9604778818211173,0.9513893129770992,0.9181880031749632,0.9710401472774907,0.9658513449420693,0.9413705583756347,0.976343026121242,0.9679599300365718,0.9604588910133842,0.966343874856098,0.9585425518218103,0.9300678312023531,0.29353066662845084,0.07514636885050031
335,51201110504,0.39732389319343214,0.378698224852071,0.23826632038163786,0.4404203889929973,0.04726508699719493,0.32152371828549786,0.16305777102227784,0.024008632317237658,0.04850633684576022,0.04109074436231452,0.033993808073041955,0.17455392393141816,0.041841249470757284,0.07766768629533459,0.03528268719048994,0.003423083495386283,0.2984067208984065,0.19678528188924496,0.042332959695562854,0.9781403146762963,0.9661605999634169,0.9414794272454581,0.9867751060820367,0.9831517694025307,0.964837810440953,0.9885940786280537,0.985078125,0.98095952023988,0.9829580036518565,0.9748023397827343,0.953733668944025,0.9782370035518244,0.9662290076335878,0.9416033563896133,0.9868299936274163,0.983196693542923,0.9649746192893403,0.9894036471168064,0.9860073143584035,0.9821032504780114,0.9830026410239046,0.9748937813827734,0.9538387658322829,0.10369781473129762,0.023563757606896833
1041,51202020304,0.2635964434186618,0.591715976331361,0.5781741368043735,0.40592781416400536,0.1593768297720885,0.4635745343905208,0.0348095372038923,0.0010790396547073105,0.0058345476885436716,0.08625852144033058,0.09892693739343673,0.2547661316271315,0.029013950265351397,0.00437013710132664,0.0009582042139547895,4.900999262466528e-05,0.4707104661561783,0.003574231641727105,0.0042627144123021975,0.9775599690482333,0.9638436680690201,0.9547229611183429,0.9871287128712871,0.9833547601326207,0.9757349214394324,0.9881087202718006,0.985546875,0.9853823088455771,0.983025630621492,0.9739024233464035,0.9658396260338008,0.9776557959315466,0.9639083969465647,0.9548134709150697,0.9871840260567869,0.9833999593468392,0.9758248730964467,0.9889107934943322,0.986404833836858,0.9862332695984704,0.9830703595855623,0.9739925325093344,0.9659043159853533,0.29587718663951884,0.0
51,51201080302,0.2523455405858658,0.22485207100591714,0.06865463414609747,0.36587992211613823,0.03153171495717471,0.15903691049576335,0.04049082683469981,0.0010790396547073105,0.0022916686372035726,0.03508568398024462,0.04401439649687969,0.17712649595351587,0.0032087415464113387,0.028784957612789205,0.004559573874256472,1.91140109598996e-05,0.003609318497111004,0.4824407734283541,0.015291768945785442,0.9628578798039722,0.9496372172428511,0.9290848378516046,0.9782178217821782,0.9724609242844577,0.951659908768373,0.9864908590842906,0.9803906250000001,0.9678410794602699,0.9713937918441875,0.9612393134923185,0.9409085460865396,0.9629964481756539,0.9497404580152671,0.9292436784215898,0.9782624088366495,0.9725591164713057,0.951776649746193,0.9874322326269098,0.9816346000954046,0.9697896749521988,0.971490485542087,0.9613750482811898,0.9410528843267902,0.1657352016929748,0.0
521,41000030603,0.16602320593915593,0.0,0.0,0.13303033721286409,0.0,0.0,0.0058322191511779205,0.0005395198273536552,0.016178721152295236,0.060636193885555814,0.0973975395967382,0.3388961112789061,0.013142725300325573,0.013522550157041489,0.0016676400474152557,0.000909151466213382,0.03245525609286592,0.31783739071626393,0.011840850271121663,0.9273923136445708,0.9162246204499725,0.8863546324070406,0.9465346534653465,0.9392381081263956,0.9151672579827674,0.962708299627892,0.9529687500000001,0.9423538230884557,0.9376479339960777,0.9276852863662659,0.9011746374205921,0.9276073619631902,0.9163969465648854,0.886608459008958,0.9466827161367982,0.9394267904329562,0.9154187817258884,0.9651716773451618,0.9558753378915567,0.94585086042065,0.9378343603981851,0.9279000901248875,0.9013746323308722,0.12736346387562386,0.008323200960844756
13,40500010701,0.367337898972197,0.0,0.0,0.2658960679035144,0.0,0.0,0.03706892209912502,0.03345022929592662,0.28482159233932763,0.02247339984752561,0.020415914638837393,0.3817048886967191,0.012068812657466104,0.02700433888152848,0.015372850012925317,0.0008453257282550787,0.008729886961783685,0.07776967914944526,0.02523176360698927,0.9315192158885738,0.92018779342723,0.8834682211783349,0.9498585572842998,0.9426212869612287,0.9128231120121643,0.964973305290406,0.9550781250000001,0.9409295352323838,0.9414350442956652,0.931413511602494,0.8985376962723242,0.9317403939296093,0.9203664122137404,0.8837169747136864,0.9500106209728811,0.9428145538315604,0.9130710659898478,0.967307376375883,0.9578629352838288,0.944474187380497,0.9416265998510192,0.9316338354577057,0.8987934449846929,0.18298807365442116,0.04889715088669068
