,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1033,51202010110,0.18193103031252655,0.0,0.0,0.22854489737666484,0.0,0.0,0.0680347726359152,0.034799028864310765,0.01837204706629533,0.11465411515131427,0.16712843423757837,0.1450577159430712,0.10040070675747861,0.10696670450020326,0.028150618535099443,0.0031013933962373494,0.06403410204816547,0.2271263762003089,0.07863795187734615,0.914624709827186,0.9000670690811536,0.8761107023600656,0.945120226308345,0.9381554908992489,0.9180816016218956,0.9719301083966996,0.9652343750000001,0.9575712143928036,0.9313586258199771,0.9200359966574532,0.8981181829078269,0.9148853729415564,0.9002748091603052,0.8764032203197643,0.945266586419316,0.9383427061454028,0.9183375634517768,0.973796615738459,0.9674034027667355,0.9601529636711281,0.9315365341640143,0.9202394747006567,0.8983732516957801,0.29003096498555536,0.13757810720185737
1039,51401040801,0.2479149151908973,0.3609467455621302,0.26404292044123456,0.1338585821665818,0.09206881125699365,0.09606271708498351,0.0,0.0,0.0032608875125814444,0.028439789187576656,0.037014418317231214,0.21634545521892995,0.011638689660460347,0.0021548918954368236,0.0013053540963181291,0.00019541396401204962,0.2526264043712296,0.17476547700310535,0.0035559711987605334,0.9665978849626,0.959758551307847,0.9566472352708133,0.9818246110325317,0.9822044793287774,0.9782691332995439,0.9894839022811843,0.9873437500000001,0.9877811094452773,0.9751132751741396,0.9713955132737674,0.968116984298214,0.9667420083952212,0.9598778625954197,0.9567411271119175,0.9818735396162289,0.9822481197913138,0.9783629441624366,0.9902250698209298,0.9880744156463666,0.988527724665392,0.9752150064332633,0.9714819106476118,0.9681853652680232,0.004145376782552533,0.0010830446157044232
1043,50902030604,0.3912376001819982,0.666292928402367,0.4390668879293028,0.5972597593385266,0.12742296462353125,0.7643917551927416,0.1373853644314656,0.025627191799298624,0.03086792697362029,0.08870032152209222,0.07417406731812548,0.33301258009995666,0.015795593217054912,0.0077760329838864935,0.0015516621924474099,0.0002791625088443539,0.3495395282002508,0.09614053690791956,0.0058876442766861836,0.9387412948155791,0.9301871837083104,0.9122757371667893,0.9654172560113153,0.964747276541038,0.9491256969082615,0.9855201423717845,0.983828125,0.9784857571214393,0.9533373909515116,0.9483833644018769,0.931859043509529,0.9389086212463674,0.9303206106870228,0.9124617303549156,0.9655172413793105,0.964835015922488,0.9493020304568529,0.9865286676523739,0.9848147559230401,0.9798087954110898,0.9534773481411254,0.9485000643749196,0.931988714808812,0.18542798043503073,0.01849305672756687
1046,51201040203,0.1810005202373275,0.06182700147928994,0.039594349906456265,0.24466137815671235,0.01462166201362324,0.02948012356811384,0.042080891317968216,0.0024278392230914483,0.028316323976883682,0.06292330979924204,0.09539555852313447,0.4495147461617807,0.018133823876744806,0.008932913152391395,0.0009813665986728526,5.583250797248278e-05,0.038792734105626024,0.3380569563943871,0.007494520996380634,0.943770956925458,0.931894396683129,0.8960325994679947,0.9608203677510607,0.9531768049259084,0.9240369994931577,0.9722536806342016,0.96234375,0.9487256371814092,0.9529992561033341,0.942533907565726,0.910523792400815,0.9439457539554408,0.932030534351145,0.8962467399931966,0.9609148197974935,0.9533166203672336,0.9242385786802032,0.9741251848201085,0.9647002703132452,0.9518164435946462,0.9531387553328367,0.9427063216170981,0.9107389399123597,0.34314493205598934,0.060601201338731814
1053,51201020406,0.0786751621744696,0.30177514792899407,0.22285343480401557,0.5456661455241213,0.07567261767115566,0.31660227955250086,0.0982999341492263,0.0,0.14368286782704337,0.034350934181886485,0.08783806884538332,0.34111323640008345,0.005946927285509608,0.003452939619474948,0.0009915206583043846,5.583250797248278e-05,0.11056592203427716,0.1126336355009776,0.005841408540852423,0.9454475109620842,0.93158953722334,0.9096157111324918,0.963083451202263,0.9548007307666284,0.9357577293461734,0.9766219058404788,0.9673437500000001,0.9568215892053973,0.9553662000405763,0.9436909429838657,0.9231091933357305,0.9456247981917985,0.9317251908396946,0.9097970291416261,0.9631806273454648,0.9549427467985636,0.9359137055837564,0.9781501560703139,0.9693910001590077,0.9594646271510516,0.9555089049908579,0.9438650701686624,0.9232847109670448,0.09061668488511702,0.0377874381528663
1055,51401041001,1.0,0.7988165680473372,0.304482816430198,0.06677521759923088,0.270488194033215,0.11070936819388427,0.020833430418856505,0.0,0.07061981977464857,0.025009115317047304,0.004143255307077712,0.3236334929510098,6.925264126882441e-05,2.657214390568978e-05,0.0,0.0,0.017663995501650386,0.0011095842279614584,0.020014119224646326,0.9645344338405986,0.9670142064508261,0.9604957835757542,0.9832390381895332,0.9896474727654103,0.9836543335022808,0.9954699886749717,0.9957812500000001,0.9965517241379309,0.975045648204504,0.9785948447644146,0.9728514922689679,0.9646754924120116,0.9670839694656488,0.9605964395056129,0.983289669333711,0.9897011992682432,0.9836928934010154,0.99581074420897,0.9960248052154554,0.9967877629063098,0.9751472878716055,0.978691901635123,0.9729275466714689,0.28294966137411276,0.1401209327409947
1063,71200011007,0.4124388616680246,0.30618417366863904,0.1266461949087107,0.4635954631096655,0.04213850045904743,0.2734492864524358,0.009127718528475319,0.006474237928243863,0.044800377664920316,0.22049123272233087,0.17636270323967995,0.6079568503624004,0.040794761362265106,0.08655680879076624,0.0036314254005412054,0.00019541377790368973,0.1017414638971525,0.44581238343002216,0.026663411897091822,0.9849110136703638,0.9750015242972989,0.9725507951779954,0.9862093352192361,0.9820014885986874,0.977065382665991,0.978886911502993,0.9723437500000001,0.9658920539730135,0.9870156218299859,0.9794304814552934,0.9748891286108115,0.9849531804972553,0.9750839694656488,0.9726159428506633,0.9862635417404235,0.9820448539873976,0.9771573604060915,0.980285855101035,0.9740817300047702,0.9679541108986616,0.9870657547233697,0.9795287755890305,0.9749084578906297,0.26090420406439435,0.13211684549225622
1068,51201050102,0.24851712247275776,0.32842092757396446,0.11742023265733602,0.24012962973557989,0.06291651422861985,0.15376663886047134,0.03623435117846528,0.0016185594820609657,0.011456202585285598,0.017501408730816403,0.02438713982465087,0.28422011793439267,0.009965057388008163,0.011592522785536635,0.0009004225947611025,0.0,0.04045720412106774,0.4270385281939684,0.008350913711024532,0.9547330410110912,0.9408572648009268,0.9206519893598959,0.9715700141442715,0.964747276541038,0.9458312214901166,0.9822035269373888,0.974921875,0.9639430284857571,0.9644958409413675,0.953654303528958,0.93383674937073,0.9548595414917662,0.9410076335877862,0.9207960086177571,0.9716774056503577,0.964835015922488,0.9460025380710662,0.9834072613767044,0.9764668468754969,0.9661185468451242,0.9645831922529965,0.9537788077764904,0.9339696260279728,0.19989219991053336,0.10504764336509867
1069,51201040101,0.2255774115740501,0.0,0.0,0.22507413940804757,0.0,0.0,0.012389296997533283,0.0,0.06648067988870085,0.09745102588750042,0.12430000021860224,0.38540762504917697,0.025989389782835815,0.011257929390510435,0.0017404819306352725,2.791625398624139e-05,0.0883760886927602,0.25443485420892326,0.009209249775361703,0.9419654371937066,0.9302481556002682,0.8947874808987493,0.9590523338048089,0.9515528790851885,0.9229599594526103,0.9709593916841934,0.9610937500000001,0.9479760119940029,0.9512409548928114,0.9408626341839685,0.909325182787966,0.9421375524701323,0.9303816793893129,0.8949994330422951,0.9591446576506408,0.9516904939359035,0.9231598984771574,0.9728930507639232,0.963507711877882,0.9511281070745697,0.9513780727297352,0.941032573709283,0.9095383876583227,0.2744046165141768,0.0010678750591761276
1079,51402020605,0.6804653567556853,0.20118343195266272,0.08388001654871381,0.3095252631391521,0.028630858032235355,0.12073934369939132,0.5418364875549945,0.03587806851901807,0.4314226654592087,0.039980333012916126,0.017890000250849504,0.25127548518507686,0.034330511906321665,0.09797843646429975,0.06504327313631937,0.031996721124304295,0.02264106502132814,0.25345680618657845,0.07020212773742059,0.9809130771214858,0.9795134443021767,0.9732299507612202,0.9955445544554455,0.9998646728466067,0.9934110491637101,0.9992719624656204,0.9989062500000001,0.9978260869565216,0.9892473118279571,0.9901009192003598,0.9840584921491071,0.9810138844042622,0.9795419847328244,0.9732962920966096,0.9955391913899314,0.9998644894640558,0.9934644670050763,0.9993428618367012,0.9989664493560184,0.9979349904397705,0.9893004672580754,0.9901506373117035,0.9840926826340116,0.4043645512628558,0.351344332275831
1090,51201111504,0.15738965169587915,0.3905325443786982,0.3615753677414201,0.39321460463167024,0.12957769531775193,0.29651911872853504,0.014829619607168311,0.0016185594820609657,0.1038067902424547,0.04077032715701548,0.07060526635220347,0.2404981756245656,0.021215743081926156,0.01101738437873828,0.004892292726749845,0.0006209837011400863,0.2224379500407409,0.03222976342485476,0.01249147933628336,0.970466855816353,0.9582342540089019,0.935819797385251,0.9831683168316832,0.9801745720278774,0.9650278763304613,0.9885940786280537,0.9861718750000001,0.9856821589205397,0.9776154730506528,0.9695956804011056,0.9511566582763994,0.9705521472392638,0.9583511450381679,0.9359337793400613,0.9832188628478369,0.9802832170201233,0.9651649746192894,0.9894036471168064,0.9870408650023851,0.9865391969407266,0.9777205932146,0.969679412900734,0.9512575784861036,0.1659400306068488,0.0
1095,71200021302,0.18543203516892726,0.1952662721893491,0.08560736959084367,0.30021389131773135,0.06007036891727606,0.11373115110458801,0.0,0.0,0.010438150729394729,0.003916824113052031,0.012638856470292602,0.20624172754277176,0.015023107309277861,0.053485848570160845,0.005143457747858175,0.0011092350130477702,0.021043455891562566,0.3656617447202228,0.0329032913760405,0.97317513541398,0.962624230229864,0.9510442017092082,0.9822489391796322,0.9783476554570675,0.9666751140395338,0.9846303187186539,0.9791406250000001,0.9700899550224887,0.979170893352269,0.9713955132737674,0.9593072036437733,0.9732644494672263,0.9626870229007632,0.9511282458328609,0.9822983785314736,0.9784538247848771,0.9667512690355331,0.985625102677838,0.9804420416600412,0.9718546845124283,0.9792781201327283,0.9714819106476118,0.9593613062008524,0.08250433929606997,0.02367676971182384
1100,50800030505,0.2919217347612408,0.33727810650887574,0.1433203635105394,0.5720311501743622,0.09380726375030568,0.3707570889006292,0.05180360034512435,0.0035068788777987588,0.016772368457313114,0.0644646270454219,0.06914859557732635,0.34507028422620284,0.02564148012395658,0.011192395722504613,0.0054044514064888905,0.0009665649957213456,0.4237723301054573,0.0856067392749369,0.009550594388260503,0.9205571318029405,0.9095177123346136,0.891504895579829,0.952121640735502,0.9494553082075918,0.9321464774455145,0.97840155314674,0.9756250000000001,0.9679910044977511,0.9379184418746197,0.9306421546570676,0.9129809421071557,0.9207620277688084,0.909740458015267,0.8917110783535549,0.9522764285208526,0.9495900806287689,0.9323604060913706,0.9797930014785609,0.9771028780410239,0.969942638623327,0.9381052346448161,0.9308613364233296,0.9132000720331352,0.26538572794612747,0.40980730784686414
1104,51202090604,0.40335025614925774,0.28994082840236685,0.3382173735179483,0.5480709280960024,0.08740602725267912,0.3055122114793786,0.2205512439673527,0.0018883193957377933,0.2813955217100072,0.06725446650535317,0.05479272728735601,0.22635786640588668,0.017295841062352837,0.014769419282375958,0.01022277657765522,0.005744343588067843,0.3676761568118498,0.08130469989102802,0.01381789174038385,0.975174103688419,0.9709164075361258,0.9720414284905767,0.9883309759547383,0.9906624264158603,0.9869488089204258,0.9922342662999515,0.9908593750000001,0.9895052473763117,0.9826874957733145,0.9812303143279553,0.9799832194654201,0.9752663868259606,0.9709923664122136,0.9721056809162036,0.9883877363166467,0.9907175282878244,0.9869923857868022,0.9927714802037129,0.991413579265384,0.9901338432122371,0.9827317667772736,0.981266898416377,0.9800108049702863,0.015194426742804827,0.0
1118,51201130803,0.3744270726236934,0.3195266272189349,0.215469537485424,0.4656421177508095,0.08481055395988066,0.28660867696772013,0.2834285651206533,0.04181278661990828,0.04413838514594654,0.0001381108643530339,0.0007555353983650839,0.35886398362356137,0.00967445692533401,0.012734921342285163,0.0025320503637866216,0.0002904239877385236,0.1258381495419601,0.24548046747073252,0.009202530573842736,0.9783982460665464,0.9725016767270288,0.9661554134359613,0.9929278642149928,0.9936396237905136,0.9870121642169285,0.9970069568031062,0.9946875000000001,0.9932533733133433,0.9866774869818085,0.9835443851642347,0.9772863478365097,0.9784953180497256,0.9725801526717557,0.9662093207846696,0.9929193514125895,0.9936987600785961,0.9870558375634519,0.99720716280598,0.994991254571474,0.9936520076481835,0.9867271619150808,0.9835843955195056,0.9773095623987034,0.11890637225973304,0.04876007102867547
1120,51202080202,0.4652915880605076,0.621301775147929,0.40317732780383264,0.4640323379041524,0.15144504134592443,0.5553929955262685,0.035503325868629254,0.0032371189641219314,0.026665277125676717,0.09752284353696399,0.07008364941543353,0.2626370238576548,0.009117265734570975,0.0040300659178834925,0.0007001397780331218,0.00013958123891314697,0.507387929543836,0.16064034111227563,0.0032055681257356214,0.977882383286046,0.9659776842875434,0.9529684758616787,0.9863507779349363,0.9839637323228906,0.9731373542828181,0.9864908590842906,0.9845312500000001,0.9826836581709145,0.9826874957733145,0.9751237385099953,0.9636821287306725,0.9779786890539232,0.9660458015267175,0.9530559020297087,0.9864051547121717,0.984009756758588,0.9732233502538072,0.9874322326269098,0.9854507870885673,0.9837093690248566,0.9827317667772736,0.9752156559804301,0.9637433219280869,0.08176559438904994,0.042997254962136695
1122,51202060403,0.24717481809983177,0.16568047337278105,0.14385470483866103,0.48119377683469855,0.04456616501572852,0.15351094996910283,0.10427027016157212,0.004316158618829242,0.025509478763525203,0.11403537847901268,0.1356784378312218,0.32923031003109743,0.02228498243572963,0.018788582826762573,0.0029336762462028867,1.9103371765324847e-05,0.15236047166460212,0.2180666191147462,0.011991911467892774,0.9733685839566677,0.9599414669837205,0.9442526458769596,0.9804101838755304,0.9774680289600108,0.9632539280283832,0.9808283449280052,0.9791406250000001,0.9748125937031484,0.9773449651721108,0.9688886032011312,0.9541531823085221,0.9734581853406523,0.9600610687022899,0.944381449143894,0.9804574098987469,0.97757300630124,0.9633883248730966,0.9820929850501068,0.9804420416600412,0.9763671128107074,0.9774497189679691,0.9689712887858891,0.9542589591211957,0.20290994477674787,0.025781709308741723
1123,50902030506,0.29507766559880305,0.05325443786982249,0.00014279207277464946,0.5386708092263613,0.014234155228453534,0.055162671816625285,0.025162969080047348,0.0035068788777987588,0.031666515091462996,0.07361861513474095,0.0779101711815408,0.26896928237929657,0.039020665937295654,0.025458761451020363,0.014546615820106178,0.0035606174492862587,0.2718645966588916,0.19788662389463696,0.02115919195695323,0.9312612844983236,0.9203097372111457,0.905710566528949,0.9594059405940594,0.9569659652209216,0.9421566142929549,0.9812328102248827,0.97875,0.9723388305847076,0.946642320957598,0.9396413190203766,0.9249670382356467,0.931482079431708,0.9204885496183205,0.9058850209774352,0.9594986900800113,0.9571109153736703,0.9423223350253809,0.9825036964021686,0.9800445221815868,0.9739961759082217,0.9468409290986659,0.9398094502381873,0.925145566960802,0.4083496063200528,0.23886554575526805
1127,51201011504,0.3339927497198489,0.11242603550295857,0.030139492769158678,0.2202804130281415,0.008696948466551089,0.048394853967429804,0.0714849496330105,0.0037766387914755866,0.0031492529575253346,0.042123813627675206,0.04102220806728311,0.3463388961369653,0.014905547988464253,0.02124179076347979,0.006373749675396742,0.0007067085616643166,0.015941419251444478,0.5763423256329284,0.012465022658173031,0.9480913077121487,0.9338454972257789,0.9165770558605467,0.9647807637906647,0.9576426009878882,0.9429802331474912,0.9796149490373726,0.9723437500000001,0.9629685157421288,0.9581389057956314,0.9469692100019282,0.9303607814934676,0.9482725217952858,0.9339847328244274,0.9167706089125751,0.9648799830064434,0.9577884680533912,0.9431472081218275,0.9809429932643339,0.9740817300047702,0.9652007648183556,0.9582853660188257,0.9471481910647612,0.9304880244912659,0.23116800507291066,0.13693137588481688
